0	2	20	27
1	75	84	142
0	2	14	32
1	75	84	119
0	2	16	16
1	75	83	117
0	2	12	30
1	75	83	113
0	2	16	74
1	75	84	120
0	2	17	17
1	75	85	105
0	2	25	26
1	75	83	142
0	2	27	44
1	74	82	89
0	2	24	29
1	75	84	126
0	2	16	60
1	75	84	146
0	2	23	40
1	75	84	88
0	2	12	30
1	75	83	88
0	2	22	64
1	74	83	127
0	2	29	22
1	75	84	155
0	2	17	70
1	75	84	110
0	2	23	56
1	75	84	149
0	2	34	26
1	75	84	139
0	2	17	70
1	75	83	126
0	2	35	18
1	75	84	94
0	2	12	72
1	75	84	133
0	2	15	52
1	75	84	94
0	2	13	38
1	74	83	101
0	2	13	50
1	75	83	104
0	2	14	38
1	75	84	102
0	2	14	64
1	75	83	118
0	2	17	31
1	75	84	132
0	2	22	47
1	75	82	116
0	2	16	34
1	74	83	123
0	2	14	48
1	74	83	145
0	2	28	30
1	75	84	147
0	2	13	72
1	75	82	142
0	2	26	32
1	74	82	101
0	2	15	68
1	74	82	122
0	2	24	42
1	75	84	139
0	2	25	17
1	75	85	108
0	2	11	26
1	75	83	119
0	2	15	64
1	74	83	101
0	2	17	32
1	75	85	90
0	2	18	33
1	74	85	100
0	2	15	27
1	75	83	131
0	2	19	55
1	74	82	115
0	2	25	16
1	75	85	128
0	2	18	47
1	75	83	106
0	2	16	45
1	75	83	109
0	2	20	34
1	75	83	104
0	2	15	51
1	75	84	123
0	2	15	78
1	74	83	127
0	2	41	53
1	75	84	135
0	2	16	77
1	75	83	113
0	2	18	20
1	75	84	104
0	2	12	41
1	75	82	114
0	2	25	18
1	75	84	90
0	2	12	34
1	74	83	89
0	2	18	32
1	75	82	123
0	2	14	26
1	75	83	100
0	2	17	97
1	75	83	101
0	2	14	30
1	75	82	116
0	2	16	49
1	75	84	125
0	2	12	20
1	75	83	130
0	2	20	16
1	75	85	119
0	2	21	14
1	75	84	162
0	2	14	33
1	75	83	115
0	2	14	40
1	75	84	157
0	2	8	25
1	75	85	148
0	2	14	22
1	75	85	119
0	2	17	118
1	70	83	95
0	2	17	36
1	75	84	110
0	2	33	35
1	75	84	116
0	2	11	88
1	75	83	99
0	2	18	69
1	75	83	105
0	2	20	16
1	75	83	154
0	2	14	52
1	75	84	136
0	2	13	62
1	73	82	122
0	2	31	33
1	75	84	114
0	2	22	39
1	75	82	109
0	2	12	53
1	74	82	92
0	2	15	23
1	75	82	142
0	2	9	54
1	75	82	113
0	2	15	38
1	75	83	128
0	2	22	54
1	75	83	101
0	2	16	19
1	75	83	122
0	2	30	68
1	75	83	112
0	2	15	32
1	75	83	90
0	2	17	56
1	74	83	116
0	2	14	57
1	75	83	113
0	2	24	76
1	75	83	136
0	2	32	30
1	75	82	120
0	2	17	31
1	75	83	105
0	2	19	50
1	75	83	135
0	2	14	14
1	75	85	95
0	2	15	52
1	74	84	90
0	2	16	66
1	75	83	116
0	2	15	65
1	75	83	106
0	2	19	61
1	74	82	110
0	2	13	44
1	75	84	159
0	2	28	63
1	74	82	107
0	2	26	15
1	75	84	115
0	2	23	63
1	73	84	125
0	2	30	27
1	75	84	132
0	2	11	70
1	75	82	116
0	2	11	23
1	75	83	116
0	2	20	55
1	74	82	181
0	2	32	50
1	74	83	104
0	2	15	15
1	74	85	89
0	2	12	38
1	74	82	92
0	2	27	69
1	75	83	133
0	2	14	32
1	74	82	113
0	2	25	49
1	75	83	105
0	2	14	57
1	74	82	92
0	2	19	34
1	74	82	89
0	2	16	36
1	74	82	141
0	2	14	64
1	74	83	139
0	2	20	94
1	73	82	94
0	2	13	32
1	75	83	123
0	2	21	41
1	74	83	91
0	2	11	84
1	75	82	108
0	2	14	41
1	75	84	130
0	2	15	22
1	75	84	160
0	2	17	35
1	75	82	106
0	2	12	59
1	74	84	116
0	2	19	63
1	73	84	125
0	2	39	92
1	75	82	100
0	2	14	57
1	75	83	154
0	2	27	38
1	74	83	95
0	2	13	30
1	75	83	110
0	2	15	34
1	75	83	104
0	2	28	29
1	75	84	148
0	2	14	105
1	70	83	104
0	2	31	59
1	75	83	108
0	2	20	53
1	74	82	101
0	2	14	67
1	75	83	112
0	2	21	18
1	75	84	131
0	2	16	23
1	75	84	141
0	2	17	25
1	75	82	115
0	2	11	79
1	75	83	122
0	2	17	37
1	74	85	102
0	2	13	42
1	75	83	89
0	2	38	36
1	75	82	117
0	2	14	28
1	75	82	114
0	2	22	40
1	75	84	139
0	2	16	33
1	75	87	111
0	2	13	45
1	75	83	99
0	2	23	18
1	75	82	184
0	2	18	38
1	75	84	133
0	2	26	23
1	75	85	92
0	2	12	10
1	74	82	111
0	2	24	63
1	73	82	99
0	2	10	70
1	75	83	177
0	2	21	40
1	74	83	167
0	2	30	62
1	73	84	101
0	2	15	34
1	75	85	160
0	2	16	46
1	74	83	111
0	2	18	58
1	75	83	131
0	2	19	50
1	75	84	100
0	2	13	27
1	75	84	151
0	2	18	22
1	75	83	131
0	2	15	24
1	75	84	128
0	2	19	37
1	75	82	109
0	2	22	23
1	75	84	92
0	2	16	58
1	75	83	96
0	2	18	26
1	75	84	111
0	2	32	78
1	73	82	99
0	2	17	44
1	75	83	117
0	2	25	26
1	75	85	195
0	2	18	36
1	75	83	117
0	2	21	45
1	75	82	114
0	2	19	29
1	74	83	148
0	2	21	40
1	75	84	170
0	2	28	32
1	75	84	116
0	2	14	71
1	75	83	95
0	2	19	41
1	75	82	120
0	2	27	45
1	75	83	160
0	2	26	22
1	75	83	148
0	2	30	35
1	75	84	152
0	2	12	76
1	75	83	135
0	2	30	47
1	74	83	197
0	2	17	79
1	75	83	193
0	2	18	36
1	75	84	152
0	2	28	76
1	74	81	134
0	2	17	36
1	75	83	129
0	2	21	59
1	74	82	120
0	2	18	30
1	75	83	110
0	2	34	44
1	75	83	91
0	2	23	41
1	75	83	131
0	2	28	26
1	75	83	120
0	2	25	63
1	75	84	149
0	2	14	47
1	75	83	129
0	2	26	59
1	75	83	96
0	2	12	26
1	75	83	117
0	2	26	40
1	73	83	125
0	2	10	63
1	75	81	96
0	2	10	39
1	75	83	89
0	2	27	18
1	75	83	138
0	2	21	37
1	75	83	103
0	2	14	31
1	75	83	161
0	2	27	26
1	74	84	123
0	2	20	70
1	75	82	150
0	2	15	71
1	75	83	117
0	2	13	111
1	70	83	153
0	2	26	39
1	74	83	100
0	2	12	52
1	74	83	110
0	2	18	81
1	74	83	89
0	2	34	35
1	75	85	234
0	2	16	19
1	74	84	115
0	2	18	51
1	75	83	94
0	2	16	22
1	75	83	137
0	2	13	59
1	73	82	93
0	2	12	25
1	75	82	98
0	2	16	63
1	74	83	142
0	2	11	94
1	70	82	215
0	2	20	31
1	75	84	136
0	2	30	55
1	75	84	89
0	2	13	40
1	75	84	118
0	2	13	72
1	74	83	156
0	2	27	40
1	74	83	107
0	2	15	36
1	75	83	118
0	2	13	36
1	74	83	177
0	2	34	46
1	75	83	106
0	2	11	48
1	75	82	102
0	2	22	49
1	74	84	122
0	2	21	75
1	75	83	166
0	2	19	25
1	75	83	134
0	2	22	32
1	75	84	115
0	2	12	34
1	75	84	119
0	2	19	50
1	75	83	95
0	2	22	51
1	75	83	127
0	2	15	64
1	75	83	121
0	2	14	32
1	75	83	105
0	2	16	52
1	75	83	127
0	2	28	42
1	75	83	133
0	2	22	21
1	72	82	103
0	2	28	16
1	75	84	133
0	2	18	59
1	74	83	111
0	2	23	31
1	75	84	124
0	2	27	24
1	75	84	127
0	2	12	42
1	75	84	113
0	2	14	29
1	75	83	103
0	2	12	80
1	75	83	119
0	2	14	76
1	75	83	103
0	2	16	40
1	75	83	114
0	2	24	25
1	74	84	136
0	2	15	31
1	75	83	176
0	2	25	42
1	75	83	140
0	2	34	26
1	75	84	131
0	2	27	54
1	75	83	109
0	2	16	54
1	74	82	151
0	2	12	37
1	75	84	94
0	2	21	79
1	74	84	140
0	2	12	24
1	75	83	128
0	2	19	23
1	75	84	100
0	2	22	36
1	75	85	100
0	2	18	62
1	75	82	136
0	2	20	48
1	74	82	117
0	2	13	53
1	75	82	133
0	2	13	49
1	74	83	121
0	2	17	38
1	75	84	129
0	2	17	26
1	75	84	113
0	2	21	41
1	75	83	104
0	2	14	38
1	75	84	97
0	2	14	28
1	75	82	135
0	2	21	60
1	75	82	122
0	2	33	86
1	73	83	164
0	2	17	24
1	75	84	142
0	2	23	38
1	75	84	109
0	2	12	32
1	75	83	117
0	2	16	30
1	75	83	96
0	2	15	50
1	75	84	129
0	2	13	47
1	75	83	131
0	2	19	34
1	75	82	117
0	2	16	16
1	75	83	172
0	2	25	24
1	75	84	93
0	2	15	59
1	75	83	148
0	2	14	52
1	74	83	108
0	2	28	83
1	73	83	148
0	2	14	14
1	75	84	155
0	2	36	32
1	75	83	106
0	2	19	49
1	74	82	125
0	2	11	37
1	75	83	153
0	2	17	33
1	75	82	108
0	2	11	36
1	75	84	180
0	2	23	26
1	75	83	117
0	2	21	27
1	75	84	131
0	2	29	15
1	75	84	160
0	2	13	76
1	73	83	180
0	2	15	31
1	75	84	114
0	2	17	12
1	74	85	106
0	2	16	23
1	75	83	192
0	2	16	29
1	75	83	112
0	2	15	23
1	75	83	126
0	2	16	10
1	75	83	156
0	2	22	35
1	75	84	128
0	2	16	42
1	75	83	135
0	2	13	56
1	75	84	109
0	2	14	13
1	75	83	140
0	2	27	33
1	75	84	88
0	2	24	43
1	75	84	106
0	2	12	50
1	75	83	120
0	2	17	63
1	75	83	149
0	2	24	13
1	75	84	142
0	2	22	30
1	75	84	104
0	2	13	33
1	75	83	112
0	2	14	18
1	75	83	168
0	2	17	46
1	75	84	128
0	2	14	37
1	75	83	90
0	2	22	45
1	75	83	144
0	2	23	42
1	75	83	138
0	2	23	28
1	74	84	159
0	2	22	20
1	75	83	130
0	2	26	77
1	73	83	111
0	2	13	47
1	74	83	107
0	2	13	44
1	75	84	97
0	2	27	33
1	75	82	135
0	2	16	44
1	75	83	152
0	2	18	51
1	75	81	128
0	2	15	42
1	75	86	137
0	2	34	29
1	75	83	113
0	2	18	19
1	75	84	130
0	2	34	26
1	75	82	95
0	2	15	84
1	74	82	122
0	2	12	29
1	75	82	134
0	2	17	30
1	74	83	133
0	2	12	31
1	75	84	134
0	2	15	65
1	75	83	102
0	2	18	12
1	75	82	114
0	2	15	36
1	75	83	134
0	2	19	22
1	75	84	142
0	2	40	18
1	75	85	130
0	2	16	37
1	74	84	95
0	2	18	36
1	75	82	103
0	2	10	24
1	74	82	122
0	2	17	42
1	74	82	108
0	2	17	31
1	75	83	112
0	2	13	58
1	74	84	128
0	2	18	28
1	75	84	109
0	2	24	23
1	74	85	171
0	2	28	52
1	75	83	100
0	2	16	57
1	75	83	98
0	2	15	29
1	75	82	117
0	2	17	39
1	75	84	123
0	2	16	74
1	74	83	152
0	2	11	76
1	74	83	116
0	2	16	52
1	75	83	117
0	2	16	45
1	75	84	149
0	2	13	43
1	75	83	148
0	2	19	56
1	75	84	108
0	2	15	44
1	74	83	126
0	2	14	86
1	72	83	111
0	2	11	64
1	74	83	121
0	2	11	37
1	75	84	117
0	2	24	42
1	75	83	128
0	2	13	49
1	75	82	99
0	2	18	33
1	74	83	120
0	2	15	37
1	75	84	144
0	2	30	18
1	75	83	123
0	2	18	41
1	74	84	115
0	2	21	32
1	74	83	139
0	2	15	44
1	75	84	136
0	2	17	66
1	74	82	161
0	2	24	30
1	75	84	132
0	2	19	32
1	75	83	119
0	2	16	34
1	75	84	154
0	2	18	47
1	75	83	105
0	2	12	64
1	75	83	91
0	2	14	53
1	75	84	123
0	2	15	39
1	73	82	121
0	2	20	47
1	75	82	96
0	2	13	34
1	75	84	136
0	2	24	45
1	75	82	108
0	2	22	50
1	75	83	115
0	2	16	38
1	75	84	92
0	2	14	52
1	75	83	169
0	2	9	34
1	74	83	118
0	2	26	47
1	75	83	156
0	2	18	22
1	75	84	89
0	2	23	43
1	75	83	107
0	2	23	31
1	75	84	106
0	2	25	47
1	75	83	155
0	2	33	31
1	75	83	110
0	2	16	41
1	75	84	167
0	2	15	43
1	75	84	134
0	2	16	33
1	75	83	102
0	2	15	38
1	75	83	136
0	2	23	18
1	75	84	160
0	2	19	57
1	75	83	91
0	2	20	41
1	75	83	125
0	2	17	53
1	75	84	118
0	2	22	31
1	77	83	120
0	2	23	17
1	75	84	121
0	2	14	46
1	74	83	118
0	2	20	24
1	75	84	122
0	2	15	66
1	75	83	89
0	2	14	47
1	74	82	203
0	2	35	38
1	75	83	100
0	2	19	15
1	75	82	110
0	2	12	52
1	74	83	111
0	2	12	43
1	75	83	134
0	2	14	44
1	74	82	89
0	2	17	16
1	75	84	116
0	2	33	24
1	75	83	144
0	2	13	54
1	75	87	125
0	2	19	34
1	75	82	97
0	2	17	51
1	75	82	104
0	2	17	30
1	75	84	103
0	2	17	30
1	75	84	113
0	2	14	35
1	75	83	125
0	2	16	25
1	75	84	141
0	2	16	64
1	75	83	118
0	2	15	20
1	75	84	95
0	2	16	47
1	75	83	128
0	2	17	28
1	75	82	123
0	2	14	52
1	75	83	176
0	2	28	79
1	73	82	113
0	2	23	49
1	75	83	134
0	2	16	28
1	75	83	143
0	2	12	34
1	75	83	124
0	2	22	66
1	75	82	107
0	2	15	55
1	75	84	145
0	2	19	21
1	75	84	113
0	2	18	52
1	75	84	99
0	2	17	55
1	75	84	145
0	2	16	38
1	75	84	159
0	2	20	27
1	77	84	140
0	2	24	32
1	75	85	123
0	2	13	29
1	75	83	95
0	2	39	53
1	75	83	96
0	2	29	14
1	74	84	134
0	2	25	48
1	75	83	144
0	2	20	59
1	75	83	103
0	2	13	52
1	74	83	129
0	2	18	33
1	74	84	123
0	2	12	58
1	75	82	127
0	2	23	21
1	75	84	105
0	2	12	56
1	74	82	132
0	2	22	46
1	75	82	149
0	2	21	105
1	70	82	124
0	2	12	97
1	69	83	99
0	2	16	45
1	74	84	204
0	2	17	37
1	75	83	167
0	2	22	38
1	75	83	117
0	2	15	71
1	75	82	134
0	2	21	29
1	75	83	143
0	2	12	71
1	75	83	179
0	2	15	41
1	75	83	137
0	3	12	22
1	75	84	107
0	2	21	89
1	73	83	146
0	2	17	49
1	75	83	123
0	2	16	42
1	74	83	98
0	2	20	32
1	75	84	150
0	2	19	43
1	75	83	115
0	2	25	71
1	75	82	179
0	2	28	44
1	74	83	88
0	2	13	32
1	75	84	130
0	2	22	35
1	75	84	189
0	2	23	28
1	75	83	110
0	2	11	76
1	73	83	90
0	2	15	19
1	75	85	116
0	2	13	27
1	75	84	120
0	2	26	40
1	75	84	104
0	2	22	14
1	75	83	110
0	2	19	39
1	74	83	147
0	2	12	48
1	74	82	146
0	2	28	35
1	75	84	103
0	2	22	41
1	74	81	127
0	2	18	38
1	74	82	119
0	2	25	49
1	75	82	148
0	2	28	39
1	75	84	108
0	2	12	24
1	75	82	111
0	2	21	27
1	74	84	115
0	2	28	37
1	77	83	167
0	2	29	71
1	75	83	117
0	2	17	44
1	75	83	160
0	2	15	41
1	75	82	136
0	2	15	34
1	75	84	167
0	2	35	136
1	70	83	174
0	2	16	62
1	75	83	101
0	2	24	21
1	75	83	133
0	2	12	76
1	73	83	91
0	2	15	68
1	75	83	124
0	2	19	42
1	75	83	110
0	2	20	47
1	75	82	149
0	2	12	62
1	73	82	137
0	2	22	16
1	74	84	128
0	2	28	41
1	75	83	127
0	2	19	42
1	75	83	135
0	2	18	16
1	75	84	93
0	2	15	39
1	75	82	108
0	2	15	43
1	74	83	148
0	2	16	39
1	75	83	117
0	2	32	40
1	75	84	119
0	2	20	42
1	74	83	116
0	2	14	29
1	75	84	153
0	2	28	36
1	74	83	94
0	2	34	52
1	75	83	111
0	2	13	57
1	75	83	94
0	2	20	34
1	76	82	98
0	2	16	40
1	75	84	114
0	2	18	19
1	75	84	133
0	2	16	73
1	75	83	105
0	2	18	43
1	75	84	115
0	2	22	37
1	75	82	132
0	2	21	49
1	74	83	107
0	2	19	37
1	74	84	136
0	2	23	76
1	75	83	169
0	2	18	61
1	75	83	106
0	2	20	38
1	74	83	139
0	2	24	45
1	75	84	167
0	2	18	65
1	74	82	96
0	2	16	42
1	74	82	92
0	2	23	69
1	75	82	132
0	2	13	40
1	75	84	98
0	2	17	34
1	75	83	131
0	2	18	45
1	74	83	126
0	2	16	57
1	74	83	99
0	2	23	22
1	75	83	148
0	2	13	46
1	75	84	110
0	2	29	26
1	75	83	131
0	2	12	47
1	74	83	93
0	2	22	54
1	75	83	157
0	2	18	39
1	75	82	96
0	2	20	29
1	75	84	160
0	2	27	41
1	74	84	110
0	2	21	30
1	75	83	116
0	2	14	48
1	74	83	101
0	2	25	38
1	75	83	128
0	2	15	52
1	75	84	132
0	2	18	26
1	75	84	124
0	2	23	37
1	75	83	102
0	2	19	41
1	75	84	157
0	2	17	40
1	75	83	156
0	2	25	16
1	74	84	101
0	2	11	28
1	74	83	120
0	2	34	37
1	75	83	105
0	2	18	43
1	75	83	107
0	2	25	49
1	75	83	152
0	2	16	65
1	73	83	138
0	2	15	76
1	74	83	114
0	2	21	31
1	75	84	88
0	2	28	40
1	75	83	168
0	2	14	23
1	75	84	93
0	3	22	54
1	75	83	125
0	2	12	45
1	74	82	188
0	2	21	19
1	75	84	119
0	2	16	47
1	75	84	112
0	2	13	41
1	75	83	134
0	2	24	30
1	74	83	109
0	2	28	45
1	75	84	111
0	2	29	32
1	75	83	93
0	2	18	27
1	75	83	159
0	2	14	66
1	74	83	101
0	2	11	38
1	75	83	149
0	2	24	29
1	75	83	91
0	3	15	44
1	75	83	103
0	2	19	40
1	75	83	143
0	2	16	48
1	75	84	173
0	2	18	70
1	74	83	106
0	2	19	76
1	75	83	156
0	2	14	55
1	74	84	111
0	2	13	36
1	75	83	98
0	2	10	88
1	75	83	102
0	2	13	40
1	75	83	108
0	2	29	86
1	75	82	116
0	2	10	41
1	74	83	104
0	2	18	30
1	75	83	134
0	2	28	66
1	73	83	144
0	2	28	32
1	75	84	155
0	2	20	48
1	75	83	113
0	2	19	20
1	75	84	94
0	2	35	26
1	75	83	102
0	2	23	28
1	75	83	96
0	2	10	72
1	75	82	95
0	2	19	28
1	75	83	128
0	2	14	21
1	75	84	104
0	2	22	15
1	75	83	140
0	2	13	47
1	75	83	113
0	2	15	36
1	74	83	126
0	2	21	50
1	75	84	206
0	2	15	35
1	75	83	134
0	2	14	34
1	75	83	137
0	2	34	32
1	75	84	108
0	2	10	52
1	75	83	101
0	2	16	42
1	75	83	109
0	2	14	29
1	75	83	127
0	2	23	35
1	75	83	112
0	2	28	29
1	75	83	134
0	2	21	35
1	75	83	114
0	2	60	49
1	74	83	114
0	2	15	29
1	75	83	129
0	2	20	32
1	75	83	87
0	2	14	35
1	75	84	93
0	2	10	36
1	75	83	104
0	2	25	69
1	75	83	105
0	2	12	68
1	75	83	119
0	2	18	18
1	75	84	96
0	2	23	61
1	75	83	97
0	2	34	33
1	75	84	113
0	2	25	90
1	74	83	120
0	2	23	40
1	75	84	130
0	2	22	29
1	74	85	113
0	2	27	14
1	75	84	112
0	2	16	52
1	75	84	166
0	2	18	39
1	75	84	115
0	2	17	44
1	74	83	124
0	2	20	28
1	75	82	160
0	2	17	43
1	75	83	127
0	2	19	42
1	75	83	110
0	2	14	31
1	75	84	172
0	2	13	41
1	75	83	160
0	2	23	40
1	75	83	110
0	2	12	28
1	75	84	116
0	2	19	48
1	75	83	155
0	2	13	35
1	74	84	121
0	2	14	19
1	75	83	140
0	2	32	36
1	75	85	113
0	2	20	40
1	74	84	116
0	2	14	33
1	75	84	125
0	2	28	28
1	75	83	91
0	2	19	44
1	74	85	147
0	2	27	45
1	75	84	137
0	2	17	37
1	75	83	110
0	2	15	66
1	74	84	89
0	2	35	41
1	74	82	92
0	2	22	30
1	75	83	126
0	2	21	43
1	75	83	104
0	2	19	38
1	74	83	123
0	2	16	59
1	73	82	128
0	2	14	21
1	74	83	143
0	2	14	31
1	75	83	111
0	2	17	65
1	75	83	102
0	2	14	35
1	75	82	121
0	2	15	26
1	75	84	120
0	2	19	40
1	73	82	142
0	2	31	82
1	75	83	127
0	2	22	33
1	75	84	94
0	2	8	36
1	75	84	138
0	2	13	30
1	75	84	97
0	2	13	26
1	75	83	95
0	2	17	17
1	75	83	128
0	2	21	42
1	74	83	144
0	2	14	32
1	74	83	139
0	2	13	41
1	75	82	87
0	2	21	60
1	74	83	111
0	2	35	49
1	74	83	171
0	2	22	51
1	75	83	122
0	2	29	32
1	75	84	95
0	2	17	40
1	75	89	135
0	2	13	29
1	75	84	126
0	2	28	46
1	75	86	90
0	2	15	74
1	75	83	127
0	2	17	36
1	75	89	95
0	2	17	55
1	75	84	127
0	2	30	44
1	75	89	106
0	2	23	45
1	75	83	128
0	2	10	46
1	75	88	109
0	2	12	46
1	74	83	166
0	2	23	43
1	74	86	133
0	2	18	22
1	75	84	192
0	2	29	43
1	75	83	149
0	2	14	42
1	75	82	105
0	2	28	58
1	74	83	140
0	2	22	47
1	75	83	110
0	2	18	56
1	75	83	91
0	2	21	43
1	75	83	106
0	2	26	21
1	75	84	121
0	2	15	41
1	74	83	144
0	2	11	39
1	75	84	115
0	2	14	34
1	75	83	135
0	2	19	23
1	75	85	135
0	2	14	35
1	75	84	118
0	2	11	25
1	75	89	148
0	2	14	43
1	75	82	127
0	2	11	28
1	75	89	112
0	2	35	32
1	75	83	116
0	2	14	56
1	75	86	129
0	2	17	48
1	75	83	123
0	2	36	52
1	74	89	124
0	2	14	35
1	75	83	132
0	2	14	32
1	75	86	105
0	2	19	50
1	74	82	111
0	2	26	30
1	75	84	127
0	2	29	32
1	75	83	102
0	2	17	39
1	75	83	89
0	2	23	41
1	75	84	113
0	2	17	31
1	74	83	115
0	2	14	43
1	75	84	112
0	2	10	50
1	74	83	145
0	2	31	21
1	75	84	165
0	2	17	33
1	75	84	96
0	2	16	49
1	75	83	107
0	2	11	31
1	75	83	125
0	2	17	42
1	75	84	119
0	2	26	15
1	75	83	125
0	2	15	35
1	75	83	90
0	2	21	64
1	74	84	104
0	2	16	53
1	74	84	110
0	2	22	30
1	75	83	105
0	2	12	41
1	75	83	114
0	2	26	28
1	75	83	148
0	2	22	49
1	75	82	149
0	2	14	45
1	74	83	132
0	2	22	85
1	73	82	134
0	2	18	71
1	75	83	126
0	2	17	18
1	75	83	133
0	2	18	27
1	75	84	133
0	2	14	32
1	74	82	102
0	2	22	40
1	74	84	126
0	2	21	23
1	75	84	92
0	2	18	20
1	75	83	136
0	2	11	39
1	74	83	106
0	2	24	39
1	75	84	117
0	2	19	34
1	75	88	142
0	2	14	81
1	75	82	109
0	2	22	46
1	74	83	95
0	2	24	30
1	75	84	162
0	2	22	26
1	74	84	133
0	2	13	47
1	75	83	174
0	2	16	49
1	75	82	115
0	2	14	20
1	75	85	146
0	2	19	32
1	74	83	168
0	2	9	63
1	75	84	194
0	2	9	49
1	75	83	115
0	2	13	52
1	73	82	89
0	2	18	46
1	75	84	102
0	2	11	29
1	75	83	108
0	2	16	21
1	75	83	95
0	2	18	40
1	75	83	111
0	2	23	72
1	75	86	97
0	2	16	30
1	75	83	105
0	2	19	46
1	75	83	103
0	2	13	42
1	74	85	127
0	2	18	82
1	74	82	134
0	2	50	49
1	75	83	130
0	2	13	40
1	75	88	121
0	2	19	31
1	75	84	94
0	2	22	59
1	75	86	111
0	2	10	44
1	74	84	158
0	2	27	70
1	75	88	102
0	2	19	93
1	73	82	119
0	2	13	46
1	75	88	101
0	2	12	42
1	75	83	95
0	2	31	65
1	75	88	108
0	2	11	53
1	74	83	91
0	2	36	37
1	75	86	90
0	2	19	55
1	74	83	132
0	2	16	55
1	75	82	91
0	2	12	38
1	75	82	106
0	2	12	57
1	75	84	107
0	2	28	50
1	75	82	111
0	2	25	71
1	74	82	101
0	2	15	39
1	75	84	114
0	2	16	27
1	75	82	113
0	2	19	33
1	75	83	109
0	2	20	45
1	75	83	90
0	2	33	20
1	75	83	173
0	2	25	46
1	75	84	107
0	2	29	32
1	75	84	111
0	2	11	41
1	75	84	92
0	2	23	48
1	75	82	122
0	2	20	26
1	75	84	114
0	2	15	35
1	75	83	128
0	2	24	42
1	74	83	113
0	2	13	55
1	75	83	105
0	2	20	16
1	75	84	149
0	2	18	45
1	75	83	151
0	2	19	15
1	75	84	116
0	2	10	77
1	73	84	151
0	2	28	27
1	74	84	137
0	2	17	24
1	75	83	141
0	2	27	46
1	75	83	127
0	2	14	42
1	75	83	119
0	2	9	42
1	75	83	109
0	2	20	57
1	75	84	141
0	2	36	25
1	75	83	115
0	2	15	18
1	75	84	129
0	2	16	59
1	75	82	128
0	2	25	20
1	75	84	117
0	2	20	41
1	75	83	91
0	2	14	25
1	74	83	145
0	2	20	36
1	75	83	110
0	2	50	49
1	75	83	116
0	2	15	98
1	70	83	87
0	2	15	30
1	75	82	105
0	2	28	57
1	75	84	131
0	2	16	43
1	74	82	87
0	2	18	31
1	75	84	134
0	2	22	24
1	75	84	141
0	2	17	52
1	74	82	120
0	2	14	45
1	75	82	95
0	2	20	47
1	75	83	120
0	2	23	54
1	75	87	130
0	2	12	33
1	74	82	147
0	2	28	27
1	75	88	186
0	2	24	27
1	75	83	133
0	2	15	50
1	74	82	91
0	2	24	45
1	75	84	145
0	2	16	28
1	75	84	134
0	2	19	41
1	75	84	88
0	2	23	35
1	75	89	131
0	2	20	60
1	75	83	155
0	2	42	41
1	75	84	142
0	2	13	45
1	74	81	120
0	2	22	37
1	75	84	89
0	2	16	39
1	75	82	118
0	2	12	62
1	75	84	138
0	2	19	33
1	75	85	104
0	2	11	52
1	75	84	133
0	2	16	29
1	75	84	150
0	2	18	27
1	75	84	97
0	2	32	43
1	75	83	136
0	2	18	38
1	75	86	121
0	2	26	33
1	75	83	97
0	2	14	39
1	75	83	114
0	2	30	61
1	74	83	103
0	2	15	35
1	75	83	138
0	2	50	71
1	73	83	123
0	2	18	86
1	73	83	143
0	2	18	27
1	75	83	141
0	2	12	39
1	74	82	93
0	2	26	30
1	75	83	93
0	2	20	29
1	75	82	104
0	2	28	23
1	75	84	183
0	2	15	25
1	75	86	131
0	2	10	33
1	74	82	127
0	2	15	32
1	75	83	119
0	2	18	43
1	75	84	110
0	2	28	56
1	74	82	135
0	2	24	37
1	75	83	100
0	2	28	45
1	75	83	112
0	2	14	19
1	75	84	166
0	2	17	27
1	75	85	120
0	2	14	41
1	75	83	138
0	2	29	40
1	75	82	117
0	2	17	57
1	75	83	130
0	2	17	24
1	75	83	97
0	2	16	20
1	74	82	123
0	2	18	27
1	75	84	98
0	2	20	64
1	75	83	101
0	2	11	25
1	75	84	111
0	2	34	31
1	75	84	115
0	2	15	20
1	75	84	91
0	2	18	43
1	74	83	105
0	2	13	47
1	75	83	94
0	2	14	37
1	75	82	89
0	2	22	50
1	74	82	116
0	2	17	58
1	75	82	128
0	2	17	32
1	75	82	145
0	2	18	31
1	75	85	100
0	2	14	36
1	75	83	97
0	2	22	34
1	74	82	131
0	2	19	50
1	74	84	111
0	2	16	49
1	74	84	104
0	2	17	91
1	74	83	124
0	2	19	30
1	74	82	121
0	2	21	38
1	75	83	93
0	2	17	39
1	75	83	122
0	2	16	39
1	74	83	128
0	2	13	15
1	75	83	139
0	2	11	58
1	75	82	137
0	2	19	72
1	75	83	115
0	2	13	35
1	74	83	155
0	2	20	41
1	75	84	135
0	2	15	26
1	75	84	93
0	2	16	67
1	73	82	122
0	2	29	29
1	75	83	103
0	2	16	38
1	75	83	134
0	2	12	44
1	74	83	167
0	2	26	41
1	75	84	210
0	2	26	63
1	75	82	189
0	2	28	40
1	74	84	168
0	2	29	72
1	75	83	142
0	2	20	40
1	75	83	138
0	2	17	57
1	75	83	146
0	2	34	31
1	75	83	115
0	2	12	37
1	75	83	106
0	2	28	65
1	75	84	194
0	2	11	41
1	75	83	175
